scene,scan,name,path_rgb,path_depth,path_mask
scene_00003,scan_00031,00003_00031_indoors_010_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_010_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_010_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_010_050_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_050_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_050_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_050_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_050_000_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_050_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_050_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_050_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_050_030_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_060_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_060_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_060_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_060_050_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_080_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_080_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_080_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_080_010_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_080_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_080_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_080_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_080_030_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_090_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_090_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_090_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_090_040_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_100_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_020_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_100_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_030_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_100_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_100_040_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_190_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_190_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_190_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_190_010_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_200_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_200_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_200_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_200_000_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_200_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_200_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_200_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_200_030_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_210_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_210_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_210_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_210_030_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_220_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_000_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_220_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_040_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_220_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_220_050_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_240_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_240_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_240_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_240_040_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_090_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_090_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_090_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_090_020_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_000_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_000_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_000_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_000_000_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_000_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_000_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_000_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_000_010_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_010_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_010_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_010_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_010_010_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_090_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_090_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_090_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_090_000_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_100_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_100_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_100_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_100_010_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_100_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_100_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_100_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_100_040_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_120_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_000_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_120_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_010_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_120_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_120_040_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_130_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_130_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_130_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_130_020_depth_mask.npy
scene_00003,scan_00032,00003_00032_indoors_140_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_140_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_140_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00032/00003_00032_indoors_140_010_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_000_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_000_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_000_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_000_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_010_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_010_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_010_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_010_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_030_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_030_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_030_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_030_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_040_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_040_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_040_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_040_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_080_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_080_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_080_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_080_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_100_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_100_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_100_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_100_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_120_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_000_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_120_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_010_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_120_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_030_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_120_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_120_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_120_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_130_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_010_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_130_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_030_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_130_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_130_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_140_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_140_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_140_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_140_020_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_150_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_000_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_150_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_160_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_010_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_160_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_020_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_160_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_030_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_060_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_060_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_060_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_060_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_150_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_150_030_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_280_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_280_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_280_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_280_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_160_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_160_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_160_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_170_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_170_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_170_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_170_000_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_200_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_200_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_200_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_200_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_210_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_210_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_210_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_210_020_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_240_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_240_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_240_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_240_020_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_250_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_250_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_250_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_250_030_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_270_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_270_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_270_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_270_000_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_290_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_290_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_290_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_290_050_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_300_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_300_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_300_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_300_010_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_300_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_300_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_300_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_300_040_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_310_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_310_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_310_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_310_020_depth_mask.npy
scene_00003,scan_00033,00003_00033_indoors_320_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_320_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_320_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00033/00003_00033_indoors_320_050_depth_mask.npy
